level_1_id|level_2_id|level_3_id|level_4_id|level_5_id|demographic_id|gender_alpha_code|level_type_code|geography_code|platform_type_code|device_type_code|raw_unique_audience|raw_total_impressions|unknown_unique_audience|unknown_total_impressions|unique_audience_demo_distribution|total_impressions_demo_distribution|unknown_distributed_unique_audience|unknown_distributed_total_impressions|provider_unique_audience|provider_total_impressions|provider_total_duration|Intab_period_id|Intab_period_type_code|frequency|outlier_flag|adjusted_ua|adjusted_impression|main_sub_campaign|total_frequency
xcm124083|1190|plc3433199|-1|0|40|F|5|1050|3|0|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|6.112522493949927|24.45008997579971|xcm124083|4
xcm124083|1190|plc3433199|1156110000|0|50|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.01331611885950058|0.05326447543800233|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|115|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.160484807519393|0.3209696150387859|xcm124083|2
xcm124083|1190|plc3433199|1156110000|0|65|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|2.35155653584757e-18|9.40622614339028e-18|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|30|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.07198078492268042|0.2775412957114889|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|165|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|-1|0|30|F|5|1050|3|0|20|78|0|0|0|0|0|0|20|78|0|10020182062309|100|3.9|0|20.07435179113635|78.28997198543178|xcm124083|3.9
xcm124083|1190|plc3433199|1156110000|0|118|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.01861960794476576|0.07447843177906302|xcm124083|4
xcm124083|1190|plc3433199|-1|0|120|M|5|1050|3|0|26|134|0|0|0|0|0|0|26|134|0|10020182062309|100|3.855769230769231|1|26.26363193922112|101.2665039194968|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156140100|0|145|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.01512473710061621|0.05831749593602982|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156110000|0|155|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|2.35155653584757e-18|9.40622614339028e-18|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|115|M|6|1050|3|0|7|28|0|0|0|0|0|0|7|28|0|10020182062309|100|4|0|6.972796243533852|27.89118497413541|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|45|F|6|1050|3|6|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.071673003449431|4.286692013797722|xcm124083|4
xcm124083|1190|plc3433199|-1|0|105|M|5|1050|3|0|4|16|0|0|0|0|0|0|4|16|0|10020182062309|100|4|0|3.871112703782498|15.48445081512999|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|135|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.274386824240592|0.548773648481184|xcm124083|2
xcm124083|1190|plc3433199|1156320100|0|15|F|6|1050|3|0|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|5.991574842851639|23.96629937140656|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|55|F|6|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|-1|0|115|M|5|1050|3|0|7|28|0|0|0|0|0|0|7|28|0|10020182062309|100|4|0|7.110063399252144|28.44025359700857|xcm124083|4
xcm124083|1190|plc3433199|-1|0|130|M|5|1050|3|6|35|129|0|0|0|0|0|0|35|129|0|10020182062309|100|3.685714285714285|0|34.93537720297266|128.7618188338135|xcm124083|3.685714285714285
xcm124083|1190|plc3433199|1156110000|0|140|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.007673237135717524|0.0306929485428701|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|25|F|6|1050|3|0|1|2|0|0|0|0|0|0|1|2|0|10020182062309|100|2|0|0.820268001656156|1.640536003312312|xcm124083|2
xcm124083|1190|plc3433199|1156110000|0|18|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.01510162985374646|0.06040651941498582|xcm124083|4
xcm124083|1190|plc3433199|1156431200|0|150|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.04244278801913439|0.08488557603826878|xcm124083|2
xcm124083|1190|plc3433199|1156320100|0|65|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|1156320100|0|20|F|6|1050|3|0|22|87|0|0|0|0|0|0|22|87|0|10020182062309|100|3.954545454545455|0|21.6847589929754|85.75336510858452|xcm124083|3.954545454545455
xcm124083|1190|plc3433199|1156110000|0|105|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.0319106979656429|0.1276427918625716|xcm124083|4
xcm124083|1190|plc3433199|-1|0|45|F|5|1050|3|0|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.107975510099083|4.431902040396333|xcm124083|4
xcm124083|1190|plc3433199|1156320100|0|140|M|6|1050|3|6|1|4|0|0|0|0|0|0|1|4|0|10020182062309|100|4|0|1.071673003449431|4.286692013797722|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|15|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.02560374291529593|0.09872212412532372|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156110000|0|35|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|4|0|0.03584886478577972|0.1433954591431189|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|125|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.1273056589376579|0.4908612426346233|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156140100|0|115|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.02905846400331447|0.1120427313973952|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|155|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
